date_start,campaign_name,campaign_id,impressions,clicks,spend,conversions,ctr,roas
2024-01-15,Zero Values Campaign,100001,0,0,0.00,0,0.00,0.00
2024-01-16,Negative Test,100002,45000,1350,-675.00,-45,-3.00,-1.50
2024-01-17,Large Numbers,100003,999999999,29999997,14999998.50,999999,3.00,2.50
2024-01-18,Decimal Precision,100004,45000,1350,675.123456789,45,3.0000000001,2.123456789
2024-01-19,Scientific Notation,100005,1.5e8,4500000,2250000.00,150000,3.00,2.50
2024-01-20,Currency Symbols,100006,45000,1350,$675.00,45,3.00%,2.5x
2024-01-21,Percentage Format,100007,45000,1350,675.00,45,3%,250%
2024-01-22,Mixed Format,100008,45000,1350,€675.00,45,3.00,£2.50
2024-01-23,Null Equivalents,100009,45000,1350,675.00,,3.00,
2024-01-24,Text In Numbers,100010,45000,N/A,675.00,unknown,3.00,TBD
