date_start,campaign_name,campaign_id,adset_name,impressions,clicks,spend,conversions
2024-01-15,日本語キャンペーン,100001,ターゲット広告,45000,1350,675.00,45
2024-01-16,Campaña en Español,100002,Audiencia Hispana,52000,1560,780.00,52
2024-01-17,Campagne Française,100003,Public Francophone,48000,1440,720.00,48
2024-01-18,Deutsche Kampagne,100004,Deutsches Publikum,55000,1650,825.00,55
2024-01-19,中文广告活动,100005,中国受众,62000,1860,930.00,62
2024-01-20,한국어 캠페인,100006,한국 타겟,58000,1740,870.00,58
2024-01-21,Кампания на русском,100007,Русская аудитория,42000,1260,630.00,42
2024-01-22,حملة عربية,100008,الجمهور العربي,38000,1140,570.00,38
2024-01-23,Kampanyası Türkçe,100009,Türk İzleyiciler,45000,1350,675.00,45
2024-01-24,Chiến dịch Việt Nam,100010,Khán giả Việt,52000,1560,780.00,52
2024-02-01,Emoji Campaign 🎉🔥💯,100011,Party People 🎊,75000,2250,1125.00,75
2024-02-02,Special Chars ™®©,100012,Brand™ Target,68000,2040,1020.00,68
2024-02-03,Ñoño Campaign,100013,Señor Audience,55000,1650,825.00,55
2024-02-04,Ümläüt Cämpaign,100014,Öffice Targét,48000,1440,720.00,48
2024-02-05,Ελληνική Καμπάνια,100015,Ελληνικό Κοινό,42000,1260,630.00,42
2024-02-06,עברית קמפיין,100016,קהל ישראלי,38000,1140,570.00,38
2024-02-07,ไทย แคมเปญ,100017,กลุ่มเป้าหมายไทย,55000,1650,825.00,55
2024-02-08,हिंदी अभियान,100018,भारतीय दर्शक,62000,1860,930.00,62
2024-02-09,Καμπάνια με σύμβολα €£¥₹,100019,Currency Symbols,48000,1440,720.00,48
2024-02-10,Mixed Script מעורב スクリプト,100020,Global Audience,72000,2160,1080.00,72
