date,campaign_name,channel,impressions,clicks,spend,conversions,revenue
2024-01-15,Q1 Brand Campaign,display,125000,3750,1875.00,125,6250.00
2024-01-15,Q1 Brand Campaign,video,85000,2550,1275.00,85,4250.00
2024-01-16,Q1 Brand Campaign,native,65000,1950,975.00,65,3250.00
2024-02-01,Spring Promo,display,145000,4350,2175.00,145,7250.00
2024-02-01,Spring Promo,video,95000,2850,1425.00,95,4750.00
2024-02-15,Spring Promo,native,75000,2250,1125.00,75,3750.00
2024-03-01,Q1 Conversion,display,165000,4950,2475.00,165,8250.00
2024-03-01,Q1 Conversion,video,115000,3450,1725.00,115,5750.00
2024-03-15,Q1 Conversion,native,85000,2550,1275.00,85,4250.00
2024-04-01,Easter Campaign,display,185000,5550,2775.00,185,9250.00
2024-04-01,Easter Campaign,video,125000,3750,1875.00,125,6250.00
2024-04-15,Easter Campaign,native,95000,2850,1425.00,95,4750.00
2024-05-01,Summer Launch,display,205000,6150,3075.00,205,10250.00
2024-05-01,Summer Launch,video,145000,4350,2175.00,145,7250.00
2024-05-15,Summer Launch,native,105000,3150,1575.00,105,5250.00
2024-06-01,Mid-Year Sale,display,225000,6750,3375.00,225,11250.00
2024-06-01,Mid-Year Sale,video,155000,4650,2325.00,155,7750.00
2024-06-15,Mid-Year Sale,native,115000,3450,1725.00,115,5750.00
2024-07-01,July Fourth,display,265000,7950,3975.00,265,13250.00
2024-07-01,July Fourth,video,185000,5550,2775.00,185,9250.00
2024-07-04,July Fourth,native,135000,4050,2025.00,135,6750.00
2024-08-01,Back to School,display,285000,8550,4275.00,285,14250.00
2024-08-01,Back to School,video,195000,5850,2925.00,195,9750.00
2024-08-15,Back to School,native,145000,4350,2175.00,145,7250.00
2024-09-01,Fall Collection,display,245000,7350,3675.00,245,12250.00
2024-09-01,Fall Collection,video,165000,4950,2475.00,165,8250.00
2024-09-15,Fall Collection,native,125000,3750,1875.00,125,6250.00
2024-10-01,Halloween,display,305000,9150,4575.00,305,15250.00
2024-10-01,Halloween,video,215000,6450,3225.00,215,10750.00
2024-10-15,Halloween,native,155000,4650,2325.00,155,7750.00
2024-11-01,Black Friday,display,385000,11550,5775.00,385,19250.00
2024-11-01,Black Friday,video,265000,7950,3975.00,265,13250.00
2024-11-15,Black Friday,native,195000,5850,2925.00,195,9750.00
2024-11-29,Cyber Monday,display,345000,10350,5175.00,345,17250.00
2024-11-29,Cyber Monday,video,245000,7350,3675.00,245,12250.00
2024-12-01,Holiday Season,display,325000,9750,4875.00,325,16250.00
2024-12-01,Holiday Season,video,225000,6750,3375.00,225,11250.00
2024-12-04,Holiday Season,native,165000,4950,2475.00,165,8250.00
