segments.date,campaign.name,campaign.id,ad_group.name,ad_group.id,segments.device,metrics.impressions,metrics.clicks,metrics.cost_micros,metrics.conversions
2024-01-15,Q1 Search Campaign,500001,Brand Keywords,600001,MOBILE,125000,3750,2500000000,125
2024-01-15,Q1 Search Campaign,500001,Brand Keywords,600001,DESKTOP,187500,5625,3750000000,188
2024-01-16,Q1 Search Campaign,500001,Generic Keywords,600002,MOBILE,98000,2450,1960000000,82
2024-01-16,Q1 Search Campaign,500001,Generic Keywords,600002,DESKTOP,147000,3675,2940000000,123
2024-02-01,Spring Promotion,500002,Sale Terms,600003,MOBILE,165000,4950,4125000000,165
2024-02-01,Spring Promotion,500002,Sale Terms,600003,DESKTOP,248000,7440,6188000000,248
2024-02-15,Spring Promotion,500002,Competitor Terms,600004,MOBILE,82500,1650,1650000000,55
2024-02-15,Spring Promotion,500002,Competitor Terms,600004,DESKTOP,123750,2475,2475000000,83
2024-03-01,Q1 Performance Max,500003,Auto Targeting,600005,MOBILE,225000,6750,5625000000,225
2024-03-01,Q1 Performance Max,500003,Auto Targeting,600005,DESKTOP,337500,10125,8438000000,338
2024-03-15,Q1 Performance Max,500003,Smart Bidding,600006,MOBILE,185000,5550,4625000000,185
2024-03-15,Q1 Performance Max,500003,Smart Bidding,600006,DESKTOP,277500,8325,6938000000,278
2024-04-01,Easter Shopping,500004,Holiday Keywords,600007,MOBILE,275000,8250,6875000000,275
2024-04-01,Easter Shopping,500004,Holiday Keywords,600007,DESKTOP,412500,12375,10313000000,413
2024-04-15,Easter Shopping,500004,Gift Ideas,600008,MOBILE,145000,4350,3625000000,145
2024-04-15,Easter Shopping,500004,Gift Ideas,600008,DESKTOP,217500,6525,5438000000,218
2024-05-01,Summer Launch,500005,Seasonal Terms,600009,MOBILE,198000,5940,4950000000,198
2024-05-01,Summer Launch,500005,Seasonal Terms,600009,DESKTOP,297000,8910,7425000000,297
2024-05-15,Summer Launch,500005,Outdoor Keywords,600010,MOBILE,165000,4950,4125000000,165
2024-05-15,Summer Launch,500005,Outdoor Keywords,600010,DESKTOP,247500,7425,6188000000,248
2024-06-01,Mid-Year Sale,500006,Discount Terms,600011,MOBILE,225000,6750,5625000000,225
2024-06-01,Mid-Year Sale,500006,Discount Terms,600011,DESKTOP,337500,10125,8438000000,338
2024-06-15,Mid-Year Sale,500006,Clearance,600012,MOBILE,135000,4050,3375000000,135
2024-06-15,Mid-Year Sale,500006,Clearance,600012,DESKTOP,202500,6075,5063000000,203
2024-07-01,July Fourth,500007,Patriotic Keywords,600013,MOBILE,285000,8550,7125000000,285
2024-07-01,July Fourth,500007,Patriotic Keywords,600013,DESKTOP,427500,12825,10688000000,428
2024-07-04,July Fourth,500007,BBQ Terms,600014,MOBILE,195000,5850,4875000000,195
2024-07-04,July Fourth,500007,BBQ Terms,600014,DESKTOP,292500,8775,7313000000,293
2024-08-01,Back to School,500008,School Supplies,600015,MOBILE,325000,9750,8125000000,325
2024-08-01,Back to School,500008,School Supplies,600015,DESKTOP,487500,14625,12188000000,488
2024-08-15,Back to School,500008,College Essentials,600016,MOBILE,215000,6450,5375000000,215
2024-08-15,Back to School,500008,College Essentials,600016,DESKTOP,322500,9675,8063000000,323
2024-09-01,Fall Collection,500009,Autumn Fashion,600017,MOBILE,175000,5250,4375000000,175
2024-09-01,Fall Collection,500009,Autumn Fashion,600017,DESKTOP,262500,7875,6563000000,263
2024-09-15,Fall Collection,500009,Home Decor,600018,MOBILE,145000,4350,3625000000,145
2024-09-15,Fall Collection,500009,Home Decor,600018,DESKTOP,217500,6525,5438000000,218
2024-10-01,Halloween,500010,Costume Keywords,600019,MOBILE,295000,8850,7375000000,295
2024-10-01,Halloween,500010,Costume Keywords,600019,DESKTOP,442500,13275,11063000000,443
2024-10-15,Halloween,500010,Party Supplies,600020,MOBILE,185000,5550,4625000000,185
2024-10-15,Halloween,500010,Party Supplies,600020,DESKTOP,277500,8325,6938000000,278
2024-11-01,Black Friday Prep,500011,Deal Keywords,600021,MOBILE,385000,11550,9625000000,385
2024-11-01,Black Friday Prep,500011,Deal Keywords,600021,DESKTOP,577500,17325,14438000000,578
2024-11-15,Black Friday,500011,Doorbuster Terms,600022,MOBILE,525000,15750,13125000000,525
2024-11-15,Black Friday,500011,Doorbuster Terms,600022,DESKTOP,787500,23625,19688000000,788
2024-11-29,Cyber Monday,500012,Online Shopping,600023,MOBILE,465000,13950,11625000000,465
2024-11-29,Cyber Monday,500012,Online Shopping,600023,DESKTOP,697500,20925,17438000000,698
2024-12-01,Holiday Campaign,500013,Gift Keywords,600024,MOBILE,385000,11550,9625000000,385
2024-12-01,Holiday Campaign,500013,Gift Keywords,600024,DESKTOP,577500,17325,14438000000,578
2024-12-04,Holiday Campaign,500013,Last Minute Gifts,600025,MOBILE,295000,8850,7375000000,295
2024-12-04,Holiday Campaign,500013,Last Minute Gifts,600025,DESKTOP,442500,13275,11063000000,443
