stat_time_day,campaign_name,campaign_id,adgroup_name,adgroup_id,ad_name,ad_id,age,gender,country_code,placement,impressions,clicks,spend,conversion
2024-01-15,Q1 Brand Awareness,700001,Young Adults,800001,Dance Challenge,900001,18-24,FEMALE,US,TikTok,185000,5550,2775.00,185
2024-01-15,Q1 Brand Awareness,700001,Young Adults,800001,Dance Challenge,900001,18-24,MALE,US,TikTok,145000,4350,2175.00,145
2024-01-16,Q1 Brand Awareness,700001,Gen Z Interests,800002,Trend Video,900002,18-24,FEMALE,US,TikTok,165000,4950,2475.00,165
2024-01-16,Q1 Brand Awareness,700001,Gen Z Interests,800002,Trend Video,900002,18-24,MALE,US,TikTok,125000,3750,1875.00,125
2024-02-01,Valentine Campaign,700002,Couples,800003,Love Story Ad,900003,25-34,FEMALE,US,TikTok,225000,6750,3375.00,225
2024-02-01,Valentine Campaign,700002,Couples,800003,Love Story Ad,900003,25-34,MALE,US,TikTok,175000,5250,2625.00,175
2024-02-14,Valentine Campaign,700002,Gift Ideas,800004,Perfect Gift,900004,25-34,FEMALE,US,TikTok,285000,8550,4275.00,285
2024-02-14,Valentine Campaign,700002,Gift Ideas,800004,Perfect Gift,900004,25-34,MALE,US,TikTok,215000,6450,3225.00,215
2024-03-01,Spring Launch,700003,Fashion Forward,800005,Spring Styles,900005,18-24,FEMALE,US,TikTok,245000,7350,3675.00,245
2024-03-01,Spring Launch,700003,Fashion Forward,800005,Spring Styles,900005,25-34,FEMALE,US,TikTok,195000,5850,2925.00,195
2024-03-15,Spring Launch,700003,Outdoor Lovers,800006,Adventure Time,900006,18-24,MALE,US,TikTok,165000,4950,2475.00,165
2024-03-15,Spring Launch,700003,Outdoor Lovers,800006,Adventure Time,900006,25-34,MALE,US,TikTok,135000,4050,2025.00,135
2024-04-01,Easter Fun,700004,Family Content,800007,Easter Vibes,900007,25-34,FEMALE,US,TikTok,275000,8250,4125.00,275
2024-04-01,Easter Fun,700004,Family Content,800007,Easter Vibes,900007,35-44,FEMALE,US,TikTok,185000,5550,2775.00,185
2024-04-15,Easter Fun,700004,DIY Crafts,800008,Easter DIY,900008,18-24,FEMALE,US,TikTok,225000,6750,3375.00,225
2024-04-15,Easter Fun,700004,DIY Crafts,800008,Easter DIY,900008,25-34,FEMALE,US,TikTok,195000,5850,2925.00,195
2024-05-01,Summer Kickoff,700005,Beach Vibes,800009,Summer Ready,900009,18-24,FEMALE,US,TikTok,325000,9750,4875.00,325
2024-05-01,Summer Kickoff,700005,Beach Vibes,800009,Summer Ready,900009,18-24,MALE,US,TikTok,265000,7950,3975.00,265
2024-05-15,Summer Kickoff,700005,Travel Goals,800010,Vacation Mode,900010,25-34,FEMALE,US,TikTok,245000,7350,3675.00,245
2024-05-15,Summer Kickoff,700005,Travel Goals,800010,Vacation Mode,900010,25-34,MALE,US,TikTok,195000,5850,2925.00,195
2024-06-01,Pride Month,700006,Inclusive Content,800011,Pride Celebration,900011,18-24,UNKNOWN,US,TikTok,385000,11550,5775.00,385
2024-06-01,Pride Month,700006,Inclusive Content,800011,Pride Celebration,900011,25-34,UNKNOWN,US,TikTok,295000,8850,4425.00,295
2024-06-15,Pride Month,700006,Community Love,800012,Together Strong,900012,18-24,FEMALE,US,TikTok,265000,7950,3975.00,265
2024-06-15,Pride Month,700006,Community Love,800012,Together Strong,900012,18-24,MALE,US,TikTok,215000,6450,3225.00,215
2024-07-01,July Fourth,700007,Patriotic Vibes,800013,America Rocks,900013,18-24,UNKNOWN,US,TikTok,425000,12750,6375.00,425
2024-07-01,July Fourth,700007,Patriotic Vibes,800013,America Rocks,900013,25-34,UNKNOWN,US,TikTok,345000,10350,5175.00,345
2024-07-04,July Fourth,700007,Fireworks Fun,800014,Celebrate Freedom,900014,18-24,FEMALE,US,TikTok,485000,14550,7275.00,485
2024-07-04,July Fourth,700007,Fireworks Fun,800014,Celebrate Freedom,900014,18-24,MALE,US,TikTok,395000,11850,5925.00,395
2024-08-01,Back to School,700008,College Students,800015,Dorm Life,900015,18-24,FEMALE,US,TikTok,365000,10950,5475.00,365
2024-08-01,Back to School,700008,College Students,800015,Dorm Life,900015,18-24,MALE,US,TikTok,285000,8550,4275.00,285
2024-08-15,Back to School,700008,Study Tips,800016,Study Hacks,900016,18-24,FEMALE,US,TikTok,325000,9750,4875.00,325
2024-08-15,Back to School,700008,Study Tips,800016,Study Hacks,900016,18-24,MALE,US,TikTok,245000,7350,3675.00,245
2024-09-01,Fall Fashion,700009,Autumn Looks,800017,Fall Fits,900017,18-24,FEMALE,US,TikTok,285000,8550,4275.00,285
2024-09-01,Fall Fashion,700009,Autumn Looks,800017,Fall Fits,900017,25-34,FEMALE,US,TikTok,225000,6750,3375.00,225
2024-09-15,Fall Fashion,700009,Cozy Content,800018,Sweater Weather,900018,18-24,FEMALE,US,TikTok,245000,7350,3675.00,245
2024-09-15,Fall Fashion,700009,Cozy Content,800018,Sweater Weather,900018,25-34,FEMALE,US,TikTok,195000,5850,2925.00,195
2024-10-01,Halloween,700010,Spooky Season,800019,Costume Ideas,900019,18-24,FEMALE,US,TikTok,425000,12750,6375.00,425
2024-10-01,Halloween,700010,Spooky Season,800019,Costume Ideas,900019,18-24,MALE,US,TikTok,345000,10350,5175.00,345
2024-10-15,Halloween,700010,Horror Fans,800020,Scary Fun,900020,18-24,UNKNOWN,US,TikTok,385000,11550,5775.00,385
2024-10-15,Halloween,700010,Horror Fans,800020,Scary Fun,900020,25-34,UNKNOWN,US,TikTok,295000,8850,4425.00,295
2024-11-01,Black Friday,700011,Deal Hunters,800021,Early Deals,900021,18-24,FEMALE,US,TikTok,485000,14550,7275.00,485
2024-11-01,Black Friday,700011,Deal Hunters,800021,Early Deals,900021,25-34,FEMALE,US,TikTok,395000,11850,5925.00,395
2024-11-15,Black Friday,700011,Mega Sales,800022,Biggest Sale,900022,18-24,UNKNOWN,US,TikTok,625000,18750,9375.00,625
2024-11-15,Black Friday,700011,Mega Sales,800022,Biggest Sale,900022,25-34,UNKNOWN,US,TikTok,525000,15750,7875.00,525
2024-11-29,Cyber Monday,700012,Online Deals,800023,Flash Sales,900023,18-24,FEMALE,US,TikTok,545000,16350,8175.00,545
2024-11-29,Cyber Monday,700012,Online Deals,800023,Flash Sales,900023,25-34,FEMALE,US,TikTok,445000,13350,6675.00,445
2024-12-01,Holiday Season,700013,Gift Guide,800024,Perfect Presents,900024,18-24,FEMALE,US,TikTok,465000,13950,6975.00,465
2024-12-01,Holiday Season,700013,Gift Guide,800024,Perfect Presents,900024,25-34,FEMALE,US,TikTok,385000,11550,5775.00,385
2024-12-04,Holiday Season,700013,Last Minute,800025,Rush Shipping,900025,18-24,UNKNOWN,US,TikTok,345000,10350,5175.00,345
2024-12-04,Holiday Season,700013,Last Minute,800025,Rush Shipping,900025,25-34,UNKNOWN,US,TikTok,285000,8550,4275.00,285
